12 66
1 2 141
1 3 587
1 4 141
1 5 529
1 6 390
1 7 541
1 8 790
1 9 690
1 10 991
1 11 291
1 12 411
2 3 376
2 4 906
2 5 745
2 6 172
2 7 591
2 8 398
2 9 355
2 10 432
2 11 142
2 12 127
3 4 320
3 5 406
3 6 253
3 7 392
3 8 795
3 9 440
3 10 836
3 11 939
3 12 217
4 5 153
4 6 250
4 7 487
4 8 850
4 9 171
4 10 234
4 11 595
4 12 328
5 6 953
5 7 105
5 8 934
5 9 537
5 10 856
5 11 766
5 12 692
6 7 269
6 8 857
6 9 619
6 10 484
6 11 675
6 12 475
7 8 774
7 9 398
7 10 493
7 11 359
7 12 373
8 9 732
8 10 851
8 11 659
8 12 878
9 10 729
9 11 438
9 12 714
10 11 144
10 12 388
11 12 539
20
13
