25 300
1 2 141
1 3 587
1 4 141
1 5 529
1 6 390
1 7 541
1 8 790
1 9 690
1 10 991
1 11 291
1 12 411
1 13 376
1 14 906
1 15 745
1 16 172
1 17 591
1 18 398
1 19 355
1 20 432
1 21 142
1 22 127
1 23 320
1 24 406
1 25 253
2 3 392
2 4 795
2 5 440
2 6 836
2 7 939
2 8 217
2 9 153
2 10 250
2 11 487
2 12 850
2 13 171
2 14 234
2 15 595
2 16 328
2 17 953
2 18 105
2 19 934
2 20 537
2 21 856
2 22 766
2 23 692
2 24 269
2 25 857
3 4 619
3 5 484
3 6 675
3 7 475
3 8 774
3 9 398
3 10 493
3 11 359
3 12 373
3 13 732
3 14 851
3 15 659
3 16 878
3 17 729
3 18 438
3 19 714
3 20 144
3 21 388
3 22 539
3 23 150
3 24 951
3 25 485
4 5 273
4 6 576
4 7 531
4 8 707
4 9 536
4 10 197
4 11 167
4 12 722
4 13 635
4 14 220
4 15 951
4 16 850
4 17 137
4 18 810
4 19 276
4 20 876
4 21 253
4 22 571
4 23 284
4 24 546
4 25 337
5 6 862
5 7 175
5 8 453
5 9 635
5 10 243
5 11 961
5 12 935
5 13 384
5 14 554
5 15 459
5 16 438
5 17 649
5 18 244
5 19 990
5 20 329
5 21 141
5 22 592
5 23 608
5 24 308
5 25 910
6 7 626
6 8 976
6 9 953
6 10 293
6 11 976
6 12 535
6 13 806
6 14 390
6 15 702
6 16 430
6 17 712
6 18 804
6 19 271
6 20 756
6 21 879
6 22 594
6 23 381
6 24 391
6 25 535
7 8 465
7 9 480
7 10 351
7 11 859
7 12 248
7 13 581
7 14 833
7 15 641
7 16 624
7 17 127
7 18 649
7 19 274
7 20 700
7 21 883
7 22 594
7 23 661
7 24 918
7 25 844
8 9 868
8 10 947
8 11 708
8 12 229
8 13 773
8 14 636
8 15 544
8 16 331
8 17 500
8 18 101
8 19 327
8 20 882
8 21 856
8 22 429
8 23 166
8 24 754
8 25 859
9 10 971
9 11 290
9 12 725
9 13 545
9 14 106
9 15 177
9 16 502
9 17 370
9 18 484
9 19 332
9 20 201
9 21 747
9 22 478
9 23 824
9 24 889
9 25 311
10 11 290
10 12 339
10 13 153
10 14 301
10 15 447
10 16 169
10 17 707
10 18 292
10 19 247
10 20 567
10 21 232
10 22 609
10 23 475
10 24 108
10 25 826
11 12 723
11 13 925
11 14 424
11 15 438
11 16 624
11 17 924
11 18 524
11 19 156
11 20 470
11 21 922
11 22 854
11 23 437
11 24 191
11 25 423
12 13 736
12 14 930
12 15 320
12 16 550
12 17 345
12 18 705
12 19 438
12 20 598
12 21 807
12 22 496
12 23 958
12 24 956
12 25 788
13 14 646
13 15 613
13 16 356
13 17 128
13 18 972
13 19 425
13 20 902
13 21 118
13 22 514
13 23 997
13 24 810
13 25 221
14 15 240
14 16 287
14 17 794
14 18 348
14 19 658
14 20 705
14 21 744
14 22 905
14 23 310
14 24 989
14 25 866
15 16 897
15 17 137
15 18 513
15 19 377
15 20 823
15 21 120
15 22 936
15 23 998
15 24 377
15 25 650
16 17 271
16 18 391
16 19 491
16 20 995
16 21 664
16 22 302
16 23 464
16 24 570
16 25 617
17 18 405
17 19 633
17 20 533
17 21 771
17 22 232
17 23 405
17 24 960
17 25 707
18 19 123
18 20 216
18 21 680
18 22 923
18 23 902
18 24 812
18 25 426
19 20 898
19 21 880
19 22 404
19 23 915
19 24 899
19 25 971
20 21 341
20 22 607
20 23 796
20 24 908
20 25 496
21 22 218
21 23 960
21 24 848
21 25 483
22 23 942
22 24 466
22 25 673
23 24 456
23 25 649
24 25 208
