15 105
1 2 141
1 3 587
1 4 141
1 5 529
1 6 390
1 7 541
1 8 790
1 9 690
1 10 991
1 11 291
1 12 411
1 13 376
1 14 906
1 15 745
2 3 172
2 4 591
2 5 398
2 6 355
2 7 432
2 8 142
2 9 127
2 10 320
2 11 406
2 12 253
2 13 392
2 14 795
2 15 440
3 4 836
3 5 939
3 6 217
3 7 153
3 8 250
3 9 487
3 10 850
3 11 171
3 12 234
3 13 595
3 14 328
3 15 953
4 5 105
4 6 934
4 7 537
4 8 856
4 9 766
4 10 692
4 11 269
4 12 857
4 13 619
4 14 484
4 15 675
5 6 475
5 7 774
5 8 398
5 9 493
5 10 359
5 11 373
5 12 732
5 13 851
5 14 659
5 15 878
6 7 729
6 8 438
6 9 714
6 10 144
6 11 388
6 12 539
6 13 150
6 14 951
6 15 485
7 8 273
7 9 576
7 10 531
7 11 707
7 12 536
7 13 197
7 14 167
7 15 722
8 9 635
8 10 220
8 11 951
8 12 850
8 13 137
8 14 810
8 15 276
9 10 876
9 11 253
9 12 571
9 13 284
9 14 546
9 15 337
10 11 862
10 12 175
10 13 453
10 14 635
10 15 243
11 12 961
11 13 935
11 14 384
11 15 554
12 13 459
12 14 438
12 15 649
13 14 244
13 15 990
14 15 329
30
40
