11 55
1 2 141
1 3 587
1 4 141
1 5 529
1 6 390
1 7 541
1 8 790
1 9 690
1 10 991
1 11 291
2 3 411
2 4 376
2 5 906
2 6 745
2 7 172
2 8 591
2 9 398
2 10 355
2 11 432
3 4 142
3 5 127
3 6 320
3 7 406
3 8 253
3 9 392
3 10 795
3 11 440
4 5 836
4 6 939
4 7 217
4 8 153
4 9 250
4 10 487
4 11 850
5 6 171
5 7 234
5 8 595
5 9 328
5 10 953
5 11 105
6 7 934
6 8 537
6 9 856
6 10 766
6 11 692
7 8 269
7 9 857
7 10 619
7 11 484
8 9 675
8 10 475
8 11 774
9 10 398
9 11 493
10 11 359
1
16
