14 91
1 2 141
1 3 587
1 4 141
1 5 529
1 6 390
1 7 541
1 8 790
1 9 690
1 10 991
1 11 291
1 12 411
1 13 376
1 14 906
2 3 745
2 4 172
2 5 591
2 6 398
2 7 355
2 8 432
2 9 142
2 10 127
2 11 320
2 12 406
2 13 253
2 14 392
3 4 795
3 5 440
3 6 836
3 7 939
3 8 217
3 9 153
3 10 250
3 11 487
3 12 850
3 13 171
3 14 234
4 5 595
4 6 328
4 7 953
4 8 105
4 9 934
4 10 537
4 11 856
4 12 766
4 13 692
4 14 269
5 6 857
5 7 619
5 8 484
5 9 675
5 10 475
5 11 774
5 12 398
5 13 493
5 14 359
6 7 373
6 8 732
6 9 851
6 10 659
6 11 878
6 12 729
6 13 438
6 14 714
7 8 144
7 9 388
7 10 539
7 11 150
7 12 951
7 13 485
7 14 273
8 9 576
8 10 531
8 11 707
8 12 536
8 13 197
8 14 167
9 10 722
9 11 635
9 12 220
9 13 951
9 14 850
10 11 137
10 12 810
10 13 276
10 14 876
11 12 253
11 13 571
11 14 284
12 13 546
12 14 337
13 14 862
20
100
