35 595
1 2 141
1 3 587
1 4 141
1 5 529
1 6 390
1 7 541
1 8 790
1 9 690
1 10 991
1 11 291
1 12 411
1 13 376
1 14 906
1 15 745
1 16 172
1 17 591
1 18 398
1 19 355
1 20 432
1 21 142
1 22 127
1 23 320
1 24 406
1 25 253
1 26 392
1 27 795
1 28 440
1 29 836
1 30 939
1 31 217
1 32 153
1 33 250
1 34 487
1 35 850
2 3 171
2 4 234
2 5 595
2 6 328
2 7 953
2 8 105
2 9 934
2 10 537
2 11 856
2 12 766
2 13 692
2 14 269
2 15 857
2 16 619
2 17 484
2 18 675
2 19 475
2 20 774
2 21 398
2 22 493
2 23 359
2 24 373
2 25 732
2 26 851
2 27 659
2 28 878
2 29 729
2 30 438
2 31 714
2 32 144
2 33 388
2 34 539
2 35 150
3 4 951
3 5 485
3 6 273
3 7 576
3 8 531
3 9 707
3 10 536
3 11 197
3 12 167
3 13 722
3 14 635
3 15 220
3 16 951
3 17 850
3 18 137
3 19 810
3 20 276
3 21 876
3 22 253
3 23 571
3 24 284
3 25 546
3 26 337
3 27 862
3 28 175
3 29 453
3 30 635
3 31 243
3 32 961
3 33 935
3 34 384
3 35 554
4 5 459
4 6 438
4 7 649
4 8 244
4 9 990
4 10 329
4 11 141
4 12 592
4 13 608
4 14 308
4 15 910
4 16 626
4 17 976
4 18 953
4 19 293
4 20 976
4 21 535
4 22 806
4 23 390
4 24 702
4 25 430
4 26 712
4 27 804
4 28 271
4 29 756
4 30 879
4 31 594
4 32 381
4 33 391
4 34 535
4 35 465
5 6 480
5 7 351
5 8 859
5 9 248
5 10 581
5 11 833
5 12 641
5 13 624
5 14 127
5 15 649
5 16 274
5 17 700
5 18 883
5 19 594
5 20 661
5 21 918
5 22 844
5 23 868
5 24 947
5 25 708
5 26 229
5 27 773
5 28 636
5 29 544
5 30 331
5 31 500
5 32 101
5 33 327
5 34 882
5 35 856
6 7 429
6 8 166
6 9 754
6 10 859
6 11 971
6 12 290
6 13 725
6 14 545
6 15 106
6 16 177
6 17 502
6 18 370
6 19 484
6 20 332
6 21 201
6 22 747
6 23 478
6 24 824
6 25 889
6 26 311
6 27 290
6 28 339
6 29 153
6 30 301
6 31 447
6 32 169
6 33 707
6 34 292
6 35 247
7 8 567
7 9 232
7 10 609
7 11 475
7 12 108
7 13 826
7 14 723
7 15 925
7 16 424
7 17 438
7 18 624
7 19 924
7 20 524
7 21 156
7 22 470
7 23 922
7 24 854
7 25 437
7 26 191
7 27 423
7 28 736
7 29 930
7 30 320
7 31 550
7 32 345
7 33 705
7 34 438
7 35 598
8 9 807
8 10 496
8 11 958
8 12 956
8 13 788
8 14 646
8 15 613
8 16 356
8 17 128
8 18 972
8 19 425
8 20 902
8 21 118
8 22 514
8 23 997
8 24 810
8 25 221
8 26 240
8 27 287
8 28 794
8 29 348
8 30 658
8 31 705
8 32 744
8 33 905
8 34 310
8 35 989
9 10 866
9 11 897
9 12 137
9 13 513
9 14 377
9 15 823
9 16 120
9 17 936
9 18 998
9 19 377
9 20 650
9 21 271
9 22 391
9 23 491
9 24 995
9 25 664
9 26 302
9 27 464
9 28 570
9 29 617
9 30 405
9 31 633
9 32 533
9 33 771
9 34 232
9 35 405
10 11 960
10 12 707
10 13 123
10 14 216
10 15 680
10 16 923
10 17 902
10 18 812
10 19 426
10 20 898
10 21 880
10 22 404
10 23 915
10 24 899
10 25 971
10 26 341
10 27 607
10 28 796
10 29 908
10 30 496
10 31 218
10 32 960
10 33 848
10 34 483
10 35 942
11 12 466
11 13 673
11 14 456
11 15 649
11 16 208
11 17 298
11 18 863
11 19 670
11 20 923
11 21 848
11 22 766
11 23 837
11 24 467
11 25 349
11 26 622
11 27 578
11 28 180
11 29 242
11 30 257
11 31 956
11 32 836
11 33 197
11 34 924
11 35 605
12 13 942
12 14 174
12 15 456
12 16 188
12 17 463
12 18 293
12 19 820
12 20 700
12 21 738
12 22 517
12 23 922
12 24 315
12 25 200
12 26 868
12 27 662
12 28 234
12 29 114
12 30 850
12 31 993
12 32 492
12 33 676
