45 990
1 2 141
1 3 587
1 4 141
1 5 529
1 6 390
1 7 541
1 8 790
1 9 690
1 10 991
1 11 291
1 12 411
1 13 376
1 14 906
1 15 745
1 16 172
1 17 591
1 18 398
1 19 355
1 20 432
1 21 142
1 22 127
1 23 320
1 24 406
1 25 253
1 26 392
1 27 795
1 28 440
1 29 836
1 30 939
1 31 217
1 32 153
1 33 250
1 34 487
1 35 850
1 36 171
1 37 234
1 38 595
1 39 328
1 40 953
1 41 105
1 42 934
1 43 537
1 44 856
1 45 766
2 3 692
2 4 269
2 5 857
2 6 619
2 7 484
2 8 675
2 9 475
2 10 774
2 11 398
2 12 493
2 13 359
2 14 373
2 15 732
2 16 851
2 17 659
2 18 878
2 19 729
2 20 438
2 21 714
2 22 144
2 23 388
2 24 539
2 25 150
2 26 951
2 27 485
2 28 273
2 29 576
2 30 531
2 31 707
2 32 536
2 33 197
2 34 167
2 35 722
2 36 635
2 37 220
2 38 951
2 39 850
2 40 137
2 41 810
2 42 276
2 43 876
2 44 253
2 45 571
3 4 284
3 5 546
3 6 337
3 7 862
3 8 175
3 9 453
3 10 635
3 11 243
3 12 961
3 13 935
3 14 384
3 15 554
3 16 459
3 17 438
3 18 649
3 19 244
3 20 990
3 21 329
3 22 141
3 23 592
3 24 608
3 25 308
3 26 910
3 27 626
3 28 976
3 29 953
3 30 293
3 31 976
3 32 535
3 33 806
3 34 390
3 35 702
3 36 430
3 37 712
3 38 804
3 39 271
3 40 756
3 41 879
3 42 594
3 43 381
3 44 391
3 45 535
4 5 465
4 6 480
4 7 351
4 8 859
4 9 248
4 10 581
4 11 833
4 12 641
4 13 624
4 14 127
4 15 649
4 16 274
4 17 700
4 18 883
4 19 594
4 20 661
4 21 918
4 22 844
4 23 868
4 24 947
4 25 708
4 26 229
4 27 773
4 28 636
4 29 544
4 30 331
4 31 500
4 32 101
4 33 327
4 34 882
4 35 856
4 36 429
4 37 166
4 38 754
4 39 859
4 40 971
4 41 290
4 42 725
4 43 545
4 44 106
4 45 177
5 6 502
5 7 370
5 8 484
5 9 332
5 10 201
5 11 747
5 12 478
5 13 824
5 14 889
5 15 311
5 16 290
5 17 339
5 18 153
5 19 301
5 20 447
5 21 169
5 22 707
5 23 292
5 24 247
5 25 567
5 26 232
5 27 609
5 28 475
5 29 108
5 30 826
5 31 723
5 32 925
5 33 424
5 34 438
5 35 624
5 36 924
5 37 524
5 38 156
5 39 470
5 40 922
5 41 854
5 42 437
5 43 191
5 44 423
5 45 736
6 7 930
6 8 320
6 9 550
6 10 345
6 11 705
6 12 438
6 13 598
6 14 807
6 15 496
6 16 958
6 17 956
6 18 788
6 19 646
6 20 613
6 21 356
6 22 128
6 23 972
6 24 425
6 25 902
6 26 118
6 27 514
6 28 997
6 29 810
6 30 221
6 31 240
6 32 287
6 33 794
6 34 348
6 35 658
6 36 705
6 37 744
6 38 905
6 39 310
6 40 989
6 41 866
6 42 897
6 43 137
6 44 513
6 45 377
7 8 823
7 9 120
7 10 936
7 11 998
7 12 377
7 13 650
7 14 271
7 15 391
7 16 491
7 17 995
7 18 664
7 19 302
7 20 464
7 21 570
7 22 617
7 23 405
7 24 633
7 25 533
7 26 771
7 27 232
7 28 405
7 29 960
7 30 707
7 31 123
7 32 216
7 33 680
7 34 923
7 35 902
7 36 812
7 37 426
7 38 898
7 39 880
7 40 404
7 41 915
7 42 899
7 43 971
7 44 341
7 45 607
8 9 796
8 10 908
8 11 496
8 12 218
8 13 960
8 14 848
8 15 483
8 16 942
8 17 466
8 18 673
8 19 456
8 20 649
8 21 208
8 22 298
8 23 863
8 24 670
8 25 923
8 26 848
8 27 766
8 28 837
8 29 467
8 30 349
8 31 622
8 32 578
8 33 180
8 34 242
8 35 257
8 36 956
8 37 836
8 38 197
8 39 924
8 40 605
8 41 942
8 42 174
8 43 456
8 44 188
8 45 463
9 10 293
9 11 820
9 12 700
9 13 738
9 14 517
9 15 922
9 16 315
9 17 200
9 18 868
9 19 662
9 20 234
9 21 114
9 22 850
9 23 993
9 24 492
9 25 676
