13 78
1 2 141
1 3 587
1 4 141
1 5 529
1 6 390
1 7 541
1 8 790
1 9 690
1 10 991
1 11 291
1 12 411
1 13 376
2 3 906
2 4 745
2 5 172
2 6 591
2 7 398
2 8 355
2 9 432
2 10 142
2 11 127
2 12 320
2 13 406
3 4 253
3 5 392
3 6 795
3 7 440
3 8 836
3 9 939
3 10 217
3 11 153
3 12 250
3 13 487
4 5 850
4 6 171
4 7 234
4 8 595
4 9 328
4 10 953
4 11 105
4 12 934
4 13 537
5 6 856
5 7 766
5 8 692
5 9 269
5 10 857
5 11 619
5 12 484
5 13 675
6 7 475
6 8 774
6 9 398
6 10 493
6 11 359
6 12 373
6 13 732
7 8 851
7 9 659
7 10 878
7 11 729
7 12 438
7 13 714
8 9 144
8 10 388
8 11 539
8 12 150
8 13 951
9 10 485
9 11 273
9 12 576
9 13 531
10 11 707
10 12 536
10 13 197
11 12 167
11 13 722
12 13 635
25
14
