50 1225
1 2 141
1 3 587
1 4 141
1 5 529
1 6 390
1 7 541
1 8 790
1 9 690
1 10 991
1 11 291
1 12 411
1 13 376
1 14 906
1 15 745
1 16 172
1 17 591
1 18 398
1 19 355
1 20 432
1 21 142
1 22 127
1 23 320
1 24 406
1 25 253
1 26 392
1 27 795
1 28 440
1 29 836
1 30 939
1 31 217
1 32 153
1 33 250
1 34 487
1 35 850
1 36 171
1 37 234
1 38 595
1 39 328
1 40 953
1 41 105
1 42 934
1 43 537
1 44 856
1 45 766
1 46 692
1 47 269
1 48 857
1 49 619
1 50 484
2 3 675
2 4 475
2 5 774
2 6 398
2 7 493
2 8 359
2 9 373
2 10 732
2 11 851
2 12 659
2 13 878
2 14 729
2 15 438
2 16 714
2 17 144
2 18 388
2 19 539
2 20 150
2 21 951
2 22 485
2 23 273
2 24 576
2 25 531
2 26 707
2 27 536
2 28 197
2 29 167
2 30 722
2 31 635
2 32 220
2 33 951
2 34 850
2 35 137
2 36 810
2 37 276
2 38 876
2 39 253
2 40 571
2 41 284
2 42 546
2 43 337
2 44 862
2 45 175
2 46 453
2 47 635
2 48 243
2 49 961
2 50 935
3 4 384
3 5 554
3 6 459
3 7 438
3 8 649
3 9 244
3 10 990
3 11 329
3 12 141
3 13 592
3 14 608
3 15 308
3 16 910
3 17 626
3 18 976
3 19 953
3 20 293
3 21 976
3 22 535
3 23 806
3 24 390
3 25 702
3 26 430
3 27 712
3 28 804
3 29 271
3 30 756
3 31 879
3 32 594
3 33 381
3 34 391
3 35 535
3 36 465
3 37 480
3 38 351
3 39 859
3 40 248
3 41 581
3 42 833
3 43 641
3 44 624
3 45 127
3 46 649
3 47 274
3 48 700
3 49 883
3 50 594
4 5 661
4 6 918
4 7 844
4 8 868
4 9 947
4 10 708
4 11 229
4 12 773
4 13 636
4 14 544
4 15 331
4 16 500
4 17 101
4 18 327
4 19 882
4 20 856
4 21 429
4 22 166
4 23 754
4 24 859
4 25 971
4 26 290
4 27 725
4 28 545
4 29 106
4 30 177
4 31 502
4 32 370
4 33 484
4 34 332
4 35 201
4 36 747
4 37 478
4 38 824
4 39 889
4 40 311
4 41 290
4 42 339
4 43 153
4 44 301
4 45 447
4 46 169
4 47 707
4 48 292
4 49 247
4 50 567
5 6 232
5 7 609
5 8 475
5 9 108
5 10 826
5 11 723
5 12 925
5 13 424
5 14 438
5 15 624
5 16 924
5 17 524
5 18 156
5 19 470
5 20 922
5 21 854
5 22 437
5 23 191
5 24 423
5 25 736
5 26 930
5 27 320
5 28 550
5 29 345
5 30 705
5 31 438
5 32 598
5 33 807
5 34 496
5 35 958
5 36 956
5 37 788
5 38 646
5 39 613
5 40 356
5 41 128
5 42 972
5 43 425
5 44 902
5 45 118
5 46 514
5 47 997
5 48 810
5 49 221
5 50 240
6 7 287
6 8 794
6 9 348
6 10 658
6 11 705
6 12 744
6 13 905
6 14 310
6 15 989
6 16 866
6 17 897
6 18 137
6 19 513
6 20 377
6 21 823
6 22 120
6 23 936
6 24 998
6 25 377
6 26 650
6 27 271
6 28 391
6 29 491
6 30 995
6 31 664
6 32 302
6 33 464
6 34 570
6 35 617
6 36 405
6 37 633
6 38 533
6 39 771
6 40 232
6 41 405
6 42 960
6 43 707
6 44 123
6 45 216
6 46 680
6 47 923
6 48 902
6 49 812
6 50 426
7 8 898
7 9 880
7 10 404
7 11 915
7 12 899
7 13 971
7 14 341
7 15 607
7 16 796
7 17 908
7 18 496
7 19 218
7 20 960
7 21 848
7 22 483
7 23 942
7 24 466
7 25 673
7 26 456
7 27 649
7 28 208
7 29 298
7 30 863
7 31 670
7 32 923
7 33 848
7 34 766
7 35 837
7 36 467
7 37 349
7 38 622
7 39 578
7 40 180
7 41 242
7 42 257
7 43 956
7 44 836
7 45 197
7 46 924
7 47 605
7 48 942
7 49 174
7 50 456
8 9 188
8 10 463
8 11 293
8 12 820
8 13 700
8 14 738
8 15 517
8 16 922
8 17 315
8 18 200
8 19 868
8 20 662
8 21 234
8 22 114
8 23 850
8 24 993
8 25 492
8 26 676
