30 435
1 2 141
1 3 587
1 4 141
1 5 529
1 6 390
1 7 541
1 8 790
1 9 690
1 10 991
1 11 291
1 12 411
1 13 376
1 14 906
1 15 745
1 16 172
1 17 591
1 18 398
1 19 355
1 20 432
1 21 142
1 22 127
1 23 320
1 24 406
1 25 253
1 26 392
1 27 795
1 28 440
1 29 836
1 30 939
2 3 217
2 4 153
2 5 250
2 6 487
2 7 850
2 8 171
2 9 234
2 10 595
2 11 328
2 12 953
2 13 105
2 14 934
2 15 537
2 16 856
2 17 766
2 18 692
2 19 269
2 20 857
2 21 619
2 22 484
2 23 675
2 24 475
2 25 774
2 26 398
2 27 493
2 28 359
2 29 373
2 30 732
3 4 851
3 5 659
3 6 878
3 7 729
3 8 438
3 9 714
3 10 144
3 11 388
3 12 539
3 13 150
3 14 951
3 15 485
3 16 273
3 17 576
3 18 531
3 19 707
3 20 536
3 21 197
3 22 167
3 23 722
3 24 635
3 25 220
3 26 951
3 27 850
3 28 137
3 29 810
3 30 276
4 5 876
4 6 253
4 7 571
4 8 284
4 9 546
4 10 337
4 11 862
4 12 175
4 13 453
4 14 635
4 15 243
4 16 961
4 17 935
4 18 384
4 19 554
4 20 459
4 21 438
4 22 649
4 23 244
4 24 990
4 25 329
4 26 141
4 27 592
4 28 608
4 29 308
4 30 910
5 6 626
5 7 976
5 8 953
5 9 293
5 10 976
5 11 535
5 12 806
5 13 390
5 14 702
5 15 430
5 16 712
5 17 804
5 18 271
5 19 756
5 20 879
5 21 594
5 22 381
5 23 391
5 24 535
5 25 465
5 26 480
5 27 351
5 28 859
5 29 248
5 30 581
6 7 833
6 8 641
6 9 624
6 10 127
6 11 649
6 12 274
6 13 700
6 14 883
6 15 594
6 16 661
6 17 918
6 18 844
6 19 868
6 20 947
6 21 708
6 22 229
6 23 773
6 24 636
6 25 544
6 26 331
6 27 500
6 28 101
6 29 327
6 30 882
7 8 856
7 9 429
7 10 166
7 11 754
7 12 859
7 13 971
7 14 290
7 15 725
7 16 545
7 17 106
7 18 177
7 19 502
7 20 370
7 21 484
7 22 332
7 23 201
7 24 747
7 25 478
7 26 824
7 27 889
7 28 311
7 29 290
7 30 339
8 9 153
8 10 301
8 11 447
8 12 169
8 13 707
8 14 292
8 15 247
8 16 567
8 17 232
8 18 609
8 19 475
8 20 108
8 21 826
8 22 723
8 23 925
8 24 424
8 25 438
8 26 624
8 27 924
8 28 524
8 29 156
8 30 470
9 10 922
9 11 854
9 12 437
9 13 191
9 14 423
9 15 736
9 16 930
9 17 320
9 18 550
9 19 345
9 20 705
9 21 438
9 22 598
9 23 807
9 24 496
9 25 958
9 26 956
9 27 788
9 28 646
9 29 613
9 30 356
10 11 128
10 12 972
10 13 425
10 14 902
10 15 118
10 16 514
10 17 997
10 18 810
10 19 221
10 20 240
10 21 287
10 22 794
10 23 348
10 24 658
10 25 705
10 26 744
10 27 905
10 28 310
10 29 989
10 30 866
11 12 897
11 13 137
11 14 513
11 15 377
11 16 823
11 17 120
11 18 936
11 19 998
11 20 377
11 21 650
11 22 271
11 23 391
11 24 491
11 25 995
11 26 664
11 27 302
11 28 464
11 29 570
11 30 617
12 13 405
12 14 633
12 15 533
12 16 771
12 17 232
12 18 405
12 19 960
12 20 707
12 21 123
12 22 216
12 23 680
12 24 923
12 25 902
12 26 812
12 27 426
12 28 898
12 29 880
12 30 404
13 14 915
13 15 899
13 16 971
13 17 341
13 18 607
13 19 796
13 20 908
13 21 496
13 22 218
13 23 960
13 24 848
13 25 483
13 26 942
13 27 466
13 28 673
13 29 456
13 30 649
14 15 208
14 16 298
14 17 863
14 18 670
14 19 923
14 20 848
14 21 766
14 22 837
14 23 467
14 24 349
14 25 622
14 26 578
14 27 180
14 28 242
14 29 257
14 30 956
15 16 836
15 17 197
15 18 924
15 19 605
15 20 942
15 21 174
15 22 456
15 23 188
15 24 463
15 25 293
15 26 820
15 27 700
15 28 738
15 29 517
15 30 922
16 17 315
16 18 200
16 19 868
16 20 662
16 21 234
16 22 114
16 23 850
16 24 993
16 25 492
16 26 676
16 27 817
16 28 182
16 29 719
16 30 375
17 18 113
17 19 120
17 20 134
17 21 368
17 22 817
17 23 886
17 24 552
17 25 779
17 26 372
17 27 213
17 28 581
17 29 648
17 30 821
18 19 544
18 20 936
18 21 463
18 22 241
18 23 772
18 24 485
18 25 677
18 26 457
18 27 183
18 28 321
18 29 468
18 30 272
19 20 346
19 21 183
19 22 842
19 23 350
19 24 971
19 25 700
19 26 322
19 27 978
19 28 253
19 29 470
19 30 633
20 21 907
20 22 116
20 23 977
20 24 299
20 25 413
20 26 129
20 27 506
20 28 918
20 29 424
20 30 752
21 22 666
21 23 802
21 24 199
21 25 481
21 26 246
21 27 301
21 28 395
21 29 528
21 30 426
22 23 186
22 24 792
22 25 905
22 26 964
22 27 970
22 28 211
22 29 600
22 30 505
23 24 489
23 25 545
23 26 535
23 27 407
23 28 603
23 29 960
23 30 927
24 25 744
24 26 226
24 27 335
24 28 405
24 29 575
24 30 796
25 26 537
25 27 562
25 28 524
25 29 723
25 30 350
26 27 545
26 28 501
26 29 242
26 30 241
27 28 820
27 29 578
27 30 808
28 29 408
28 30 369
29 30 937
