40 780
1 2 141
1 3 587
1 4 141
1 5 529
1 6 390
1 7 541
1 8 790
1 9 690
1 10 991
1 11 291
1 12 411
1 13 376
1 14 906
1 15 745
1 16 172
1 17 591
1 18 398
1 19 355
1 20 432
1 21 142
1 22 127
1 23 320
1 24 406
1 25 253
1 26 392
1 27 795
1 28 440
1 29 836
1 30 939
1 31 217
1 32 153
1 33 250
1 34 487
1 35 850
1 36 171
1 37 234
1 38 595
1 39 328
1 40 953
2 3 105
2 4 934
2 5 537
2 6 856
2 7 766
2 8 692
2 9 269
2 10 857
2 11 619
2 12 484
2 13 675
2 14 475
2 15 774
2 16 398
2 17 493
2 18 359
2 19 373
2 20 732
2 21 851
2 22 659
2 23 878
2 24 729
2 25 438
2 26 714
2 27 144
2 28 388
2 29 539
2 30 150
2 31 951
2 32 485
2 33 273
2 34 576
2 35 531
2 36 707
2 37 536
2 38 197
2 39 167
2 40 722
3 4 635
3 5 220
3 6 951
3 7 850
3 8 137
3 9 810
3 10 276
3 11 876
3 12 253
3 13 571
3 14 284
3 15 546
3 16 337
3 17 862
3 18 175
3 19 453
3 20 635
3 21 243
3 22 961
3 23 935
3 24 384
3 25 554
3 26 459
3 27 438
3 28 649
3 29 244
3 30 990
3 31 329
3 32 141
3 33 592
3 34 608
3 35 308
3 36 910
3 37 626
3 38 976
3 39 953
3 40 293
4 5 976
4 6 535
4 7 806
4 8 390
4 9 702
4 10 430
4 11 712
4 12 804
4 13 271
4 14 756
4 15 879
4 16 594
4 17 381
4 18 391
4 19 535
4 20 465
4 21 480
4 22 351
4 23 859
4 24 248
4 25 581
4 26 833
4 27 641
4 28 624
4 29 127
4 30 649
4 31 274
4 32 700
4 33 883
4 34 594
4 35 661
4 36 918
4 37 844
4 38 868
4 39 947
4 40 708
5 6 229
5 7 773
5 8 636
5 9 544
5 10 331
5 11 500
5 12 101
5 13 327
5 14 882
5 15 856
5 16 429
5 17 166
5 18 754
5 19 859
5 20 971
5 21 290
5 22 725
5 23 545
5 24 106
5 25 177
5 26 502
5 27 370
5 28 484
5 29 332
5 30 201
5 31 747
5 32 478
5 33 824
5 34 889
5 35 311
5 36 290
5 37 339
5 38 153
5 39 301
5 40 447
6 7 169
6 8 707
6 9 292
6 10 247
6 11 567
6 12 232
6 13 609
6 14 475
6 15 108
6 16 826
6 17 723
6 18 925
6 19 424
6 20 438
6 21 624
6 22 924
6 23 524
6 24 156
6 25 470
6 26 922
6 27 854
6 28 437
6 29 191
6 30 423
6 31 736
6 32 930
6 33 320
6 34 550
6 35 345
6 36 705
6 37 438
6 38 598
6 39 807
6 40 496
7 8 958
7 9 956
7 10 788
7 11 646
7 12 613
7 13 356
7 14 128
7 15 972
7 16 425
7 17 902
7 18 118
7 19 514
7 20 997
7 21 810
7 22 221
7 23 240
7 24 287
7 25 794
7 26 348
7 27 658
7 28 705
7 29 744
7 30 905
7 31 310
7 32 989
7 33 866
7 34 897
7 35 137
7 36 513
7 37 377
7 38 823
7 39 120
7 40 936
8 9 998
8 10 377
8 11 650
8 12 271
8 13 391
8 14 491
8 15 995
8 16 664
8 17 302
8 18 464
8 19 570
8 20 617
8 21 405
8 22 633
8 23 533
8 24 771
8 25 232
8 26 405
8 27 960
8 28 707
8 29 123
8 30 216
8 31 680
8 32 923
8 33 902
8 34 812
8 35 426
8 36 898
8 37 880
8 38 404
8 39 915
8 40 899
9 10 971
9 11 341
9 12 607
9 13 796
9 14 908
9 15 496
9 16 218
9 17 960
9 18 848
9 19 483
9 20 942
9 21 466
9 22 673
9 23 456
9 24 649
9 25 208
9 26 298
9 27 863
9 28 670
9 29 923
9 30 848
9 31 766
9 32 837
9 33 467
9 34 349
9 35 622
9 36 578
9 37 180
9 38 242
9 39 257
9 40 956
10 11 836
10 12 197
10 13 924
10 14 605
10 15 942
10 16 174
10 17 456
10 18 188
10 19 463
10 20 293
10 21 820
10 22 700
10 23 738
10 24 517
10 25 922
10 26 315
10 27 200
10 28 868
10 29 662
10 30 234
10 31 114
10 32 850
10 33 993
10 34 492
10 35 676
